Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
8080,471,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,471.0,0.0,471.0,471.0,471.0,471.0,0.0,471.0,471.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4246.284501,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,13534,3,4,326,935.0,326,0,108.6666667,188.2161878,935,0,233.75,467.5,2255.666667,3981.978486,10001.0,2.0,10386.0,5193.0,6799.538808,10001.0,385.0,13532.0,4510.666667,5320.633828,10393.0,34.0,0,0,0,0,72,92,221.6639574,295.5519433,0,935,157.625,334.1804207,111676.5536,0,0,1,0,0,0,1,1,180.1428571,108.6666667,233.75,0,0,0,0,0,0,3,326,4,935,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,9006,3,4,298,935.0,298,0,99.33333333,172.0503802,935,0,233.75,467.5,1501.0,3146.793606,7894.0,3.0,8178.0,4089.0,5381.082605,7894.0,284.0,8999.0,2999.666667,4497.655426,8174.0,27.0,0,0,0,0,72,92,333.1112592,444.1483455,0,935,154.125,332.3064152,110427.5536,0,0,1,0,0,0,1,1,176.1428571,99.33333333,233.75,0,0,0,0,0,0,3,298,4,935,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,19,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,52631.5789473684,52631.5789473684,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,19315,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,19315.0,0.0,19315.0,19315.0,19315.0,19315.0,0.0,19315.0,19315.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,103.5464665,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2703,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2703.0,0.0,2703.0,2703.0,2703.0,2703.0,0.0,2703.0,2703.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,739.918609,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34073,86041970,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,86000000.0,0.0,86000000.0,86000000.0,86000000.0,86000000.0,0.0,86000000.0,86000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.02324447,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,86000000.0,0.0,86000000.0,86000000.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,15033,3,4,273,935.0,273,0,91.0,157.6166235,935,0,233.75,467.5,2505.5,5660.025327,14048.0,3.0,14389.0,7194.5,9692.31265,14048.0,341.0,15027.0,5009.0,8126.278176,14386.0,20.0,0,0,0,0,72,92,199.5609659,266.0812878,0,935,151.0,330.8745986,109478.0,0,0,1,0,0,0,1,1,172.5714286,91.0,233.75,0,0,0,0,0,0,3,273,4,935,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,371833,23,20,1912,2665.0,640,0,83.1304347826,135.7374820439,976,0,133.25,268.7712537496,8853.1666666667,19853.588382317,94938.0,2.0,370260.0,16830.0,26762.9217192813,94938.0,206.0,371831.0,19570.0526315789,36158.2928208633,135199.0,6.0,0,0,0,0,744,648,61.8557255542,53.7875874384,0,976,104.0227272727,205.4948071133,42228.1157505285,0,0,0,0,0,0,0,0,106.4418604651,83.1304347826,133.25,0,0,0,0,0,0,23,1912,20,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,65323,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,10887.16667,20754.91052,52091.0,13.0,52508.0,26254.0,36539.03581,52091.0,417.0,64919.0,21639.66667,27466.29035,52559.0,65.0,0,0,0,0,72,92,45.92563109,61.23417479,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,97394212,2,1,509,0.0,509,0,254.5,359.917351624,0,0,0.0,0.0,48697106.0,68868103.5108795,97394209.0,3.0,97394209.0,97394209.0,0.0,97394209.0,97394209.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,20,0.0205351012,0.0102675506,0,509,127.25,254.5,64770.25,0,0,0,1,0,0,0,0,169.6666666667,254.5,0.0,0,0,0,0,0,0,2,509,1,0,0,1,32,0.0,0.0,0.0,0.0,97394209.0,0.0,97394209.0,97394209.0
22,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,125000.0,125000.0,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,10262,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1710.333333,3664.188077,9176.0,24.0,586.0,293.0,349.3107499,540.0,46.0,9746.0,3248.666667,5139.160372,9176.0,38.0,0,0,0,0,72,92,292.3406743,389.7875658,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,371269,24,22,1928,2665.0,640,0,80.3333333333,133.9586784655,976,0,121.1363636364,258.6415602914,8250.4222222222,15345.2605749505,64009.0,4.0,371220.0,16140.0,18527.7393803306,64009.0,216.0,371260.0,17679.0476190476,29492.5649875968,101639.0,11.0,0,0,0,0,776,712,64.6431563098,59.2562266174,0,976,97.7234042553,200.3478173542,40139.2479185939,0,0,0,0,0,0,0,0,99.847826087,80.3333333333,121.1363636364,0,0,0,0,0,0,24,1928,22,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,711,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,711.0,0.0,711.0,711.0,711.0,711.0,0.0,711.0,711.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2812.939522,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,482,1,1,47,175.0,47,47,47.0,0.0,175,175,175.0,0.0,482.0,0.0,482.0,482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2074.6887966805,2074.6887966805,47,175,89.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,1,134.5,47.0,175.0,0,0,0,0,0,0,1,47,1,175,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11938877,4,4,470,972.0,470,0,117.5,235.0,972,0,243.0,486.0,1705553.85714286,2962794.34502967,6927901.0,6.0,6935334.0,2311778.0,3998029.17878934,6928303.0,352.0,11938869.0,3979623.0,3572329.03873481,6927901.0,7029.0,0,0,0,0,136,136,0.3350398869,0.3350398869,0,972,160.2222222222,341.8046875694,116830.444444444,0,0,0,0,0,0,0,1,180.25,117.5,243.0,0,0,0,0,0,0,4,470,4,972,219,1,32,7037.0,0.0,7037.0,7037.0,6927901.0,0.0,6927901.0,6927901.0
52319,23,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,23.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,43478.2608695652,43478.2608695652,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,256,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,10224,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10224.0,0.0,10224.0,10224.0,10224.0,10224.0,0.0,10224.0,10224.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,195.6181534,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,10248,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1708.0,3779.432021,9416.0,1.0,530.0,265.0,240.4163056,435.0,95.0,9845.0,3281.666667,5316.776875,9416.0,1.0,0,0,0,0,72,92,292.7400468,390.3200625,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,99857,2,2,68,250.0,34,34,34.0,0.0,125,125,125.0,0.0,33285.6666666667,28803.4865482173,50399.0,31.0,49427.0,49427.0,0.0,49427.0,49427.0,31.0,31.0,0.0,31.0,31.0,0,0,0,0,16,16,20.0286409566,20.0286409566,34,125,70.4,49.842752733,2484.3,0,0,0,0,0,0,0,1,88.0,34.0,125.0,0,0,0,0,0,0,2,68,2,250,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
