Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
8080,10744,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1790.666667,4002.456079,9953.0,0.0,524.0,262.0,285.6711396,464.0,60.0,10297.0,3432.333333,5649.68179,9953.0,0.0,0,0,0,0,72,92,279.2256143,372.3008191,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,8983878,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,8983878.0,0.0,8983878.0,8983878.0,8983878.0,8983878.0,0.0,8983878.0,8983878.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.2226210107,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,32,0.0,0.0,0.0,0.0,8983878.0,0.0,8983878.0,8983878.0
8080,494,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,494.0,0.0,494.0,494.0,494.0,494.0,0.0,494.0,494.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4048.582996,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,463,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,463.0,0.0,463.0,463.0,463.0,463.0,0.0,463.0,463.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4319.654428,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,10667,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1777.833333,3945.208862,9822.0,1.0,539.0,269.5,311.8340905,490.0,49.0,10198.0,3399.333333,5565.33506,9822.0,1.0,0,0,0,0,72,92,281.2412112,374.9882816,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,10533,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1755.5,3806.846188,9516.0,21.0,571.0,285.5,330.2188668,519.0,52.0,10035.0,3345.0,5347.566082,9516.0,71.0,0,0,0,0,72,92,284.8191398,379.7588531,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11953278,4,4,245,972.0,245,0,61.25,122.5,972,0,243.0,486.0,1707611.14285714,2969887.57280717,6951059.0,5.0,6951706.0,2317235.33333333,4013278.34833336,6951370.0,28.0,11953273.0,3984424.33333333,3585321.67649227,6951059.0,339.0,0,0,0,0,136,136,0.3346362395,0.3346362395,0,972,135.2222222222,324.0840083133,105030.444444444,0,0,0,0,0,0,0,1,152.125,61.25,243.0,0,0,0,0,0,0,4,245,4,972,219,1,32,344.0,0.0,344.0,344.0,6951059.0,0.0,6951059.0,6951059.0
22,371385,23,20,1912,2665.0,640,0,83.1304347826,135.7374820439,976,0,133.25,268.7712537496,8842.5,16951.1218525788,70840.0,2.0,370378.0,16835.3636363636,21058.5399429338,70840.0,271.0,371382.0,19546.4210526316,32020.7803644165,111088.0,9.0,0,0,0,0,744,648,61.9303418286,53.8524711553,0,976,104.0227272727,205.4948071133,42228.1157505285,0,0,0,0,0,0,0,0,106.4418604651,83.1304347826,133.25,0,0,0,0,0,0,23,1912,20,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,8966194,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,8966194.0,0.0,8966194.0,8966194.0,8966194.0,8966194.0,0.0,8966194.0,8966194.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.2230600855,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,32,0.0,0.0,0.0,0.0,8966194.0,0.0,8966194.0,8966194.0
80,2415,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2415.0,0.0,2415.0,2415.0,2415.0,2415.0,0.0,2415.0,2415.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,828.1573499,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,15759,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,15759.0,0.0,15759.0,15759.0,15759.0,15759.0,0.0,15759.0,15759.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,126.9116061,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,972,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,972.0,0.0,972.0,972.0,972.0,972.0,0.0,972.0,972.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2057.613169,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5021079,4,4,553,972.0,553,0,138.25,276.5,972,0,243.0,486.0,717297.0,1890415.69566714,5004336.0,5.0,16743.0,5581.0,9294.1764562547,16311.0,37.0,5021074.0,1673691.33333333,2884726.05699767,5004674.0,436.0,0,0,0,0,136,136,0.7966415187,0.7966415187,0,972,169.4444444444,352.1700977905,124023.777777778,0,0,0,0,0,0,0,1,190.625,138.25,243.0,0,0,0,0,0,0,4,553,4,972,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,76978,2,0,1,0.0,1,0,0.5,0.7071067812,0,0,0.0,0.0,76978.0,0.0,76978.0,76978.0,76978.0,76978.0,0.0,76978.0,76978.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,25.9814492452,0.0,0,1,0.6666666667,0.5773502692,0.3333333333,0,0,0,1,0,0,0,0,1.0,0.5,0.0,0,0,0,0,0,0,2,1,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,115811467,18,17,873,3612.0,431,0,48.5,139.1555414128,1460,0,212.4705882353,483.165877009,3406219.61764706,4713871.86133491,10015433.0,13.0,115811467.0,6812439.23529412,4645813.29089329,10046461.0,31018.0,110699613.0,6918725.8125,4781198.35999014,10046472.0,13.0,0,0,0,0,372,484,0.1554250237,0.1467903001,0,1460,124.5833333333,351.1372849145,123297.392857143,0,0,0,0,0,0,0,0,128.1428571429,48.5,212.4705882353,0,0,0,0,0,0,18,873,17,3612,980,13,20,54925.6363636364,79087.3752697265,293383.0,31010.0,10008669.0,7793.7354330257,10015433.0,9999649.0
8080,9036,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1506.0,3373.614679,8387.0,1.0,363.0,181.5,184.5548699,312.0,51.0,8738.0,2912.666667,4744.122082,8387.0,1.0,0,0,0,0,72,92,332.0053121,442.6737494,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,7046,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,7046.0,0.0,7046.0,7046.0,7046.0,7046.0,0.0,7046.0,7046.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,283.8489923,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
