Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
8080,465,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,465.0,0.0,465.0,465.0,465.0,465.0,0.0,465.0,465.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4301.075269,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2159,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2159.0,0.0,2159.0,2159.0,2159.0,2159.0,0.0,2159.0,2159.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,926.3547939,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,371839,25,22,1912,2665.0,640,0,76.48,131.9814128328,976,0,121.1363636364,258.6415602914,8083.4565217391,17226.6745687631,69759.0,5.0,371757.0,15489.875,21717.3802934374,69759.0,214.0,371815.0,17705.4761904762,29443.8109992899,89604.0,14.0,0,0,0,0,808,712,67.2333994014,59.1653914732,0,976,95.3541666667,198.6917306081,39478.4038120567,0,0,0,0,0,0,0,0,97.3829787234,76.48,121.1363636364,0,0,0,0,0,0,25,1912,22,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,16136626,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,16136626.0,0.0,16136626.0,16136626.0,16136626.0,16136626.0,0.0,16136626.0,16136626.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.1239416468,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,32,0.0,0.0,0.0,0.0,16136626.0,0.0,16136626.0,16136626.0
8080,10028,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1671.333333,3493.154544,8781.0,22.0,543.0,271.5,309.0056634,490.0,53.0,9560.0,3186.666667,4857.424661,8781.0,40.0,0,0,0,0,72,92,299.1623454,398.8831272,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11150092,4,4,352,972.0,352,0,88.0,176.0,972,0,243.0,486.0,1592870.28571429,2739395.65778852,6145532.0,4.0,6148211.0,2049403.66666667,3547637.96726799,6145863.0,255.0,11150088.0,3716696.0,3267118.49213462,6145532.0,2352.0,0,0,0,0,136,136,0.3587414346,0.3587414346,0,972,147.1111111111,330.5134053425,109239.111111111,0,0,0,0,0,0,0,1,165.5,88.0,243.0,0,0,0,0,0,0,4,352,4,972,219,1,32,2356.0,0.0,2356.0,2356.0,6145532.0,0.0,6145532.0,6145532.0
80,5143,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,5143.0,0.0,5143.0,5143.0,5143.0,5143.0,0.0,5143.0,5143.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,388.8780867,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50346,4181,5,2,935,324.0,935,0,187.0,418.1447118,324,0,162.0,229.1025971,696.8333333,1466.954589,3683.0,3.0,4181.0,1045.25,1939.183398,3951.0,3.0,3683.0,3683.0,0.0,3683.0,3683.0,0,0,0,0,124,40,1195.886152,478.3544607,0,935,157.375,334.0371825,111580.8393,0,0,1,0,0,0,1,0,179.8571429,187.0,162.0,0,0,0,0,0,0,5,935,2,324,32768,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1786732,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1786732.0,0.0,1786732.0,1786732.0,1786732.0,1786732.0,0.0,1786732.0,1786732.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.1193620532,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,376464,24,20,1928,2665.0,640,0,80.3333333333,133.9586784655,976,0,133.25,268.7712537496,8754.9767441861,18328.958258253,90641.0,3.0,375909.0,16343.8695652174,26242.4878087293,90641.0,328.0,376459.0,19813.6315789474,34614.3848521111,127791.0,9.0,0,0,0,0,776,648,63.7511156445,53.1259297038,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,0,0,0,0,0,104.3863636364,80.3333333333,133.25,0,0,0,0,0,0,24,1928,20,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,10215,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1702.5,3731.385467,9311.0,20.0,542.0,271.0,315.3696244,494.0,48.0,9741.0,3247.0,5253.261939,9311.0,82.0,0,0,0,0,72,92,293.6857562,391.5810083,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,11741,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1956.833333,4332.664604,10792.0,1.0,637.0,318.5,316.0767312,542.0,95.0,11230.0,3743.333333,6108.215806,10792.0,1.0,0,0,0,0,72,92,255.5148624,340.6864833,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,975,1,1,38,77.0,38,38,38.0,0.0,77,77,77.0,0.0,975.0,0.0,975.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1025.641025641,1025.641025641,38,77,51.0,22.5166604984,507.0,0,0,0,0,0,0,0,1,76.5,38.0,77.0,0,0,0,0,0,0,1,38,1,77,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,21241932,12,4,2968,662.0,371,0,247.3333333333,182.6677726133,662,0,165.5,331.0,1416128.8,2049643.5977835,6655909.0,23.0,16241437.0,1476494.27272727,1997788.59037512,6655909.0,60.0,20219536.0,6739845.33333333,5898049.12784094,13311904.0,1906878.0,0,0,0,0,400,136,0.564920366,0.1883067887,0,662,213.5294117647,218.5549466516,47766.2647058824,0,0,0,0,0,0,0,0,226.875,247.3333333333,165.5,0,0,0,0,0,0,12,2968,4,662,219,8,32,7678368.0,0.0,7678368.0,7678368.0,6655909.0,0.0,6655909.0,6655909.0
80,6114,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6114.0,0.0,6114.0,6114.0,6114.0,6114.0,0.0,6114.0,6114.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,327.1180896,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2221,1,1,44,198.0,44,44,44.0,0.0,198,198,198.0,0.0,2221.0,0.0,2221.0,2221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,450.2476361999,450.2476361999,44,198,95.3333333333,88.9119414552,7905.3333333333,0,0,0,0,0,0,0,1,143.0,44.0,198.0,0,0,0,0,0,0,1,44,1,198,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51633,23,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,23.0,0.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,43478.2608695652,43478.2608695652,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,256,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,20826,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,3471.0,8116.366749,20035.0,15.0,490.0,245.0,277.1858582,441.0,49.0,20404.0,6801.333333,11461.94488,20035.0,15.0,0,0,0,0,72,92,144.0507058,192.0676078,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
