Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
22,380272,22,22,1912,2665.0,640,0,86.9090909091,137.6880217811,976,0,121.1363636364,258.6415602914,8843.5348837209,32433.0544017386,206072.0,2.0,380230.0,18106.1904761905,45605.6705965596,206072.0,150.0,380267.0,18107.9523809524,54580.4612791759,244319.0,11.0,0,0,0,0,712,712,57.8533260403,57.8533260403,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,0,0,0,0,1,104.0227272727,86.9090909091,121.1363636364,0,0,0,0,0,0,22,1912,22,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2847,3,4,339,935.0,339,0,113.0,195.7217413,935,0,233.75,467.5,474.5,903.8143061,2304.0,7.0,2578.0,1289.0,1435.426766,2304.0,274.0,2840.0,946.6666667,1417.425953,2579.0,27.0,0,0,0,0,72,92,1053.74078,1404.987706,0,935,159.25,335.1463433,112323.0714,0,0,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,10394,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1732.333333,3802.491481,9484.0,15.0,551.0,275.5,328.8046533,508.0,43.0,9911.0,3303.666667,5356.005259,9484.0,15.0,0,0,0,0,72,92,288.6280546,384.8374062,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,30087,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,30087.0,0.0,30087.0,30087.0,30087.0,30087.0,0.0,30087.0,30087.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,66.47389238,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,473,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,473.0,0.0,473.0,473.0,473.0,473.0,0.0,473.0,473.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4228.32981,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5005371,4,4,485,972.0,485,0,121.25,242.5,972,0,243.0,486.0,715053.0,1891325.91543199,5004177.0,6.0,1194.0,398.0,354.9492921531,803.0,141.0,5005365.0,1668455.0,2889084.13011788,5004482.0,393.0,0,0,0,0,136,136,0.7991415621,0.7991415621,0,972,161.8888888889,343.5361860287,118017.111111111,0,0,0,0,0,0,0,1,182.125,121.25,243.0,0,0,0,0,0,0,4,485,4,972,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,12292,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,2048.666667,4633.035664,11499.0,14.0,542.0,271.0,311.1269837,491.0,51.0,11822.0,3940.666667,6547.370337,11499.0,14.0,0,0,0,0,72,92,244.061178,325.414904,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,10419,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1736.5,3832.876035,9554.0,23.0,520.0,260.0,277.1858582,456.0,64.0,9986.0,3328.666667,5392.986773,9554.0,81.0,0,0,0,0,72,92,287.9355024,383.9140033,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,390315,22,22,1912,2665.0,640,0,86.9090909091,137.6880217811,976,0,121.1363636364,258.6415602914,9077.0930232558,23479.8938139624,122816.0,2.0,390253.0,18583.4761904762,32411.3755796002,122816.0,303.0,390308.0,18586.0952380952,41715.8925038225,160389.0,10.0,0,0,0,0,712,712,56.3647310506,56.3647310506,0,976,101.7111111111,203.7371995112,41508.8464646465,0,0,0,0,0,0,0,1,104.0227272727,86.9090909091,121.1363636364,0,0,0,0,0,0,22,1912,22,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.142857143,142857.142857143,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11449190,4,4,514,972.0,514,0,128.5,257.0,972,0,243.0,486.0,1635598.57142857,2823757.05864054,6443582.0,4.0,6444377.0,2148125.66666667,3720258.36189697,6443910.0,214.0,11449186.0,3816395.33333333,3382046.38717941,6443582.0,472.0,0,0,0,0,136,136,0.3493696934,0.3493696934,0,972,165.1111111111,347.0635548586,120453.111111111,0,0,0,0,0,0,0,1,185.75,128.5,243.0,0,0,0,0,0,0,4,514,4,972,219,1,32,476.0,0.0,476.0,476.0,6443582.0,0.0,6443582.0,6443582.0
0,90024194,4,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,30008064.6666667,1877.9883741209,30009272.0,30005901.0,90024194.0,30008064.6666667,1877.9883741209,30009272.0,30005901.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0444325,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,0,0,-1,0,0,0.0,0.0,0.0,0.0,30008064.6666667,1877.9883741209,30009272.0,30005901.0
80,5008940,4,4,379,662.0,379,0,94.75,189.5,662,0,165.5,331.0,715562.857142857,1890911.24323155,5003745.0,9.0,5195.0,1731.6666666667,2555.9861762798,4683.0,239.0,5008927.0,1669642.33333333,2887675.46568002,5004042.0,508.0,0,0,0,0,136,136,0.798572153,0.798572153,0,662,115.6666666667,240.1759771501,57684.5,0,0,0,0,0,0,0,1,130.125,94.75,165.5,0,0,0,0,0,0,4,379,4,662,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,19,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,52631.5789473684,52631.5789473684,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,80,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,80.0,0.0,80.0,80.0,80.0,80.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,25000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,83333.3333333333,83333.3333333333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,9261,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1543.5,3355.40619,8382.0,1.0,493.0,246.5,275.0645379,441.0,52.0,8838.0,2946.0,4713.183744,8382.0,1.0,0,0,0,0,72,92,323.9390994,431.9187993,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11985774,4,4,305,972.0,305,0,76.25,152.5,972,0,243.0,486.0,1712253.42857143,2979449.28018467,6983562.0,3.0,6984249.0,2328083.0,4032020.29100896,6983859.0,121.0,11985771.0,3995257.0,3598755.76954744,6983562.0,391.0,0,0,0,0,136,136,0.333728969,0.333728969,0,972,141.8888888889,327.2263912204,107077.111111111,0,0,0,0,0,0,0,1,159.625,76.25,243.0,0,0,0,0,0,0,4,305,4,972,219,1,32,394.0,0.0,394.0,394.0,6983562.0,0.0,6983562.0,6983562.0
59757,141,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,141.0,0.0,141.0,141.0,141.0,141.0,0.0,141.0,141.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,14184.3971631206,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5014213,4,4,434,662.0,434,0,108.5,217.0,662,0,165.5,331.0,716316.142857143,1890745.21042475,5004116.0,3.0,10097.0,3365.6666666667,5537.5757632138,9757.0,3.0,5014206.0,1671402.0,2886472.3199066,5004409.0,348.0,0,0,0,0,136,136,0.797732366,0.797732366,0,662,121.7777777778,248.2769510938,61641.4444444444,0,0,0,0,0,0,0,1,137.0,108.5,165.5,0,0,0,0,0,0,4,434,4,662,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,9552,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1592.0,3534.513885,8801.0,23.0,425.0,212.5,225.5670632,372.0,53.0,9203.0,3067.666667,4968.121711,8801.0,31.0,0,0,0,0,72,92,314.0703518,418.760469,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5100987,4,4,465,972.0,465,0,116.25,232.5,972,0,243.0,486.0,728712.428571429,1884288.49857551,5001072.0,4.0,99915.0,33305.0,56702.7901165366,98779.0,298.0,5100983.0,1700327.66666667,2859233.30712909,5001408.0,1140.0,0,0,0,0,136,136,0.7841619671,0.7841619671,0,972,159.6666666667,341.2418497195,116446.0,0,0,0,0,0,0,0,1,179.625,116.25,243.0,0,0,0,0,0,0,4,465,4,972,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389,3978364,14,8,1440,1731.0,725,0,102.8571428571,191.1728405006,1179,0,216.375,405.4647906151,189445.904761905,273800.198019268,965661.0,87.0,3978364.0,306028.0,381323.800955085,1303486.0,28845.0,3874251.0,553464.428571429,413114.160538326,1299457.0,186884.0,0,0,0,0,292,172,3.5190344574,2.0108768328,0,1179,137.8695652174,278.9101035276,77790.8458498024,0,0,1,0,0,0,1,0,144.1363636364,102.8571428571,216.375,0,0,0,0,0,0,14,1440,8,1731,62645,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,12000634,4,4,376,972.0,376,0,94.0,188.0,972,0,243.0,486.0,1714376.28571429,2983526.53799944,6995446.0,10.0,6996044.0,2332014.66666667,4038905.4833398,6995741.0,13.0,12000612.0,4000204.0,3604174.14010297,6995446.0,291.0,0,0,0,0,136,136,0.3333157232,0.3333157232,0,972,149.7777777778,332.4642002448,110532.444444444,0,0,0,0,0,0,0,1,168.5,94.0,243.0,0,0,0,0,0,0,4,376,4,972,219,1,32,313.0,0.0,313.0,313.0,6995446.0,0.0,6995446.0,6995446.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,11978394,4,4,260,662.0,260,0,65.0,130.0,662,0,165.5,331.0,1711199.14285714,2976901.79742342,6973862.0,3.0,6974962.0,2324987.33333333,4026275.65682249,6974130.0,300.0,11978391.0,3992797.0,3594749.08023648,6973862.0,833.0,0,0,0,0,136,136,0.3339345825,0.3339345825,0,662,102.4444444444,226.7681145527,51423.7777777778,0,0,0,0,0,0,0,1,115.25,65.0,165.5,0,0,0,0,0,0,4,260,4,662,219,1,32,836.0,0.0,836.0,836.0,6973862.0,0.0,6973862.0,6973862.0
445,293778,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,97926.0,166082.542631669,289688.0,67.0,293778.0,146889.0,202043.034801995,289755.0,4023.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,10.2117925781,3.4039308594,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,511,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,511.0,0.0,511.0,511.0,511.0,511.0,0.0,511.0,511.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3913.894325,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,31750,2,2,94,256.0,47,47,47.0,0.0,128,128,128.0,0.0,10583.3333333333,8954.1376655339,17786.0,558.0,31192.0,31192.0,0.0,31192.0,31192.0,13964.0,13964.0,0.0,13964.0,13964.0,0,0,0,0,16,16,62.9921259843,62.9921259843,47,128,79.4,44.3655271579,1968.3,0,0,0,0,0,0,0,1,99.25,47.0,128.0,0,0,0,0,0,0,2,94,2,256,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,368644,26,22,1928,2665.0,640,0,74.1538461538,130.3299481494,976,0,121.1363636364,258.6415602914,7843.4893617021,13278.6423380659,43170.0,4.0,368596.0,14743.84,17987.4688873486,62834.0,269.0,368637.0,17554.1428571429,25610.9300754301,95564.0,11.0,0,0,0,0,840,712,70.528748603,59.6781718948,0,976,93.7346938776,197.1000988828,38848.4489795918,0,0,0,0,0,0,0,0,95.6875,74.1538461538,121.1363636364,0,0,0,0,0,0,26,1928,22,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1664,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1664.0,0.0,1664.0,1664.0,1664.0,1664.0,0.0,1664.0,1664.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1201.923077,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,116746147,20,16,1414,854.0,533,0,70.7,172.0936403608,292,0,53.375,114.79075166,3335604.2,4678068.08821336,10004119.0,40.0,116746147.0,6144534.05263158,4822137.88835932,10015391.0,524.0,110949398.0,7396626.53333333,4496220.29258786,10016232.0,2188.0,0,0,0,0,412,464,0.1713118635,0.1370494908,0,533,61.2972972973,145.953924401,21302.5480480481,0,0,0,0,0,0,0,0,63.0,70.7,53.375,0,0,0,0,0,0,20,1414,16,854,292,14,20,87400.9090909091,252192.869866876,847791.0,11272.0,9998814.36363636,17168.4290735801,10004119.0,9947050.0
80,11460,3,4,266,935.0,266,0,88.66666667,153.5751716,935,0,233.75,467.5,1910.0,4211.115957,10489.0,4.0,10748.0,5374.0,7233.702372,10489.0,259.0,11455.0,3818.333333,6009.634376,10747.0,21.0,0,0,0,0,72,92,261.7801047,349.0401396,0,935,150.125,330.5149391,109240.125,0,0,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
