0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
53.0,300.0,1.0,1.0,36.0,52.0,36.0,36.0,36.0,0.0,52.0,52.0,52.0,0.0,300.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3333.3333333333,3333.3333333333,36.0,52.0,41.3333333333,9.237604307,85.3333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,36.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,1.0,52.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389.0,3892556.0,9.0,7.0,1148.0,1581.0,677.0,0.0,127.5555555556,218.6910555505,1173.0,0.0,225.8571428571,430.0986044197,259503.733333333,363176.345863523,1193911.0,76.0,3892556.0,486569.5,531708.613089914,1460225.0,76.0,2243160.0,373860.0,286692.167867209,953244.0,224877.0,0.0,0.0,0.0,0.0,192.0,152.0,2.3121054649,1.7983042505,0.0,1173.0,160.5294117647,312.0440909645,97371.5147058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.5625,127.5555555556,225.8571428571,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1148.0,7.0,1581.0,62852.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65053.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,66666.6666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,91.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,91.0,91.0,91.0,91.0,0.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,21978.021978022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,687.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.0,0.0,687.0,687.0,687.0,687.0,0.0,687.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,2911.208151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,50000.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51537.0,32903.0,2.0,1.0,38.0,0.0,38.0,0.0,19.0,26.87005769,0.0,0.0,0.0,0.0,16451.5,23241.89279,32886.0,17.0,32903.0,32903.0,0.0,32903.0,32903.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,60.78473088,30.39236544,0.0,38.0,19.0,21.93931023,481.3333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,25.33333333,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,38.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,200000.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,230.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,11418084.0,4.0,4.0,405.0,972.0,405.0,0.0,101.25,202.5,972.0,0.0,243.0,486.0,1631154.85714286,2815264.89799997,6416602.0,3.0,6417466.0,2139155.33333333,3704642.48045089,6416908.0,270.0,11418081.0,3806027.0,3370787.57920475,6416602.0,563.0,0.0,0.0,0.0,0.0,136.0,136.0,0.3503214725,0.3503214725,0.0,972.0,153.0,335.0611884418,112266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,172.125,101.25,243.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,405.0,4.0,972.0,219.0,1.0,32.0,566.0,0.0,566.0,566.0,6416602.0,0.0,6416602.0,6416602.0
8080.0,722.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.0,0.0,722.0,722.0,722.0,722.0,0.0,722.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,2770.083102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,115569875.0,23.0,29.0,2228.0,20160.0,948.0,0.0,96.8695652174,269.1130726104,1460.0,0.0,695.1724137931,702.4926572552,2266075.98039216,4158635.74126237,10008859.0,0.0,115569875.0,5253176.13636364,4996258.49685106,10031016.0,17.0,110562776.0,3948670.57142857,4981948.0206008,10033731.0,0.0,0.0,0.0,0.0,0.0,472.0,724.0,0.1990138001,0.2509304436,0.0,1460.0,422.4150943396,623.0298003109,388166.132075472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,430.5384615385,96.8695652174,695.1724137931,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2228.0,29.0,20160.0,1065.0,16.0,20.0,43323.2727272727,69137.0193848287,251764.0,22131.0,10007901.6363636,2138.0100688596,10008859.0,10001952.0
80.0,1878.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,0.0,1878.0,1878.0,1878.0,1878.0,0.0,1878.0,1878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1064.962726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,108755.0,2.0,2.0,80.0,240.0,40.0,40.0,40.0,0.0,120.0,120.0,120.0,0.0,36251.6666666667,41544.1310215214,81598.0,25.0,27132.0,27132.0,0.0,27132.0,27132.0,25.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,16.0,16.0,18.3899590823,18.3899590823,40.0,120.0,72.0,43.8178046004,1920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,40.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80.0,2.0,240.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53358.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,22222.2222222222,22222.2222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,252.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,12098.0,3.0,4.0,316.0,935.0,316.0,0.0,105.3333333,182.4426851,935.0,0.0,233.75,467.5,2016.333333,4678.348199,11563.0,2.0,11831.0,5915.5,7986.771094,11563.0,268.0,12096.0,4032.0,6760.978923,11838.0,26.0,0.0,0.0,0.0,0.0,72.0,92.0,247.9748719,330.6331625,0.0,935.0,156.375,333.4786082,111207.9821,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,178.7142857,105.3333333,233.75,0.0,0.0,0.0,0.0,0.0,0.0,3.0,316.0,4.0,935.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389.0,1724125.0,8.0,7.0,1144.0,1581.0,677.0,0.0,143.0,227.9699228282,1173.0,0.0,225.8571428571,430.0986044197,123151.785714286,245546.851989964,953692.0,4.0,1724125.0,246303.571428571,391189.043200708,1127686.0,4.0,1606506.0,267751.0,336758.361927362,953692.0,117958.0,0.0,0.0,0.0,0.0,168.0,148.0,4.6400348003,4.0600304502,0.0,1173.0,170.3125,319.402717323,102018.095833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.6666666667,143.0,225.8571428571,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1144.0,7.0,1581.0,62856.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,384610.0,23.0,22.0,1928.0,2665.0,640.0,0.0,83.8260869565,135.8473917085,976.0,0.0,121.1363636364,258.6415602914,8741.1363636364,20520.1214722717,81181.0,3.0,384571.0,17480.5,30092.1844777486,93520.0,308.0,384603.0,18314.4285714286,36620.1552475838,120794.0,7.0,0.0,0.0,0.0,0.0,744.0,712.0,59.8008372117,57.2008008112,0.0,976.0,99.847826087,202.0257373473,40814.3985507246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0666666667,83.8260869565,121.1363636364,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1928.0,22.0,2665.0,230.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389.0,4101453.0,14.0,8.0,1435.0,1731.0,725.0,0.0,102.5,191.1160541499,1179.0,0.0,216.375,405.4647906151,195307.285714286,232208.640252283,964093.0,77.0,4101453.0,315496.384615385,332724.034353431,1320229.0,60797.0,3851648.0,550235.428571429,276260.074814088,964093.0,199767.0,0.0,0.0,0.0,0.0,292.0,172.0,3.413424462,1.950528264,0.0,1179.0,137.652173913,278.9156941208,77793.9644268775,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,143.9090909091,102.5,216.375,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1435.0,8.0,1731.0,62650.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
