0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
443.0,65201241.0,14.0,17.0,819.0,6599.0,490.0,0.0,58.5,137.8068604,1420.0,0.0,388.1764706,603.1459437,2173374.7,4070160.412,10100000.0,1.0,60600000.0,4662299.769,5209117.977,10100000.0,30.0,65100000.0,4071222.25,4929916.629,10100000.0,1.0,0.0,0.0,0.0,0.0,292.0,424.0,0.214719839,0.260731234,0.0,1420.0,231.8125,473.7408736,224430.4153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,239.2903226,58.5,388.1764706,0.0,0.0,0.0,0.0,0.0,0.0,14.0,819.0,17.0,6599.0,239.0,9.0,20.0,89969.66667,55075.34409,201894.0,59614.0,10000000.0,27875.17413,10100000.0,9999605.0
44435.0,86331510.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86331510.0,0.0,86331510.0,86331510.0,86331510.0,86331510.0,0.0,86331510.0,86331510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0231665124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,86331510.0,0.0,86331510.0,86331510.0
80.0,9452.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9452.0,0.0,9452.0,9452.0,9452.0,9452.0,0.0,9452.0,9452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,211.5954295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,131450.0,5.0,3.0,428.0,662.0,428.0,0.0,85.6,191.407418874,662.0,0.0,220.6666666667,382.2058782035,18778.5714285714,32486.2450628834,77045.0,6.0,131450.0,32862.5,38779.8908069633,77045.0,252.0,54120.0,27060.0,37420.0908603921,53520.0,600.0,0.0,0.0,0.0,0.0,168.0,104.0,38.037276531,22.8223659186,0.0,662.0,121.1111111111,247.340071786,61177.1111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.25,85.6,220.6666666667,0.0,0.0,0.0,0.0,0.0,0.0,5.0,428.0,3.0,662.0,219.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,84881.0,2.0,2.0,66.0,254.0,33.0,33.0,33.0,0.0,127.0,127.0,127.0,0.0,28293.6666666667,27355.5055031585,55201.0,511.0,84370.0,84370.0,0.0,84370.0,84370.0,55712.0,55712.0,0.0,55712.0,55712.0,0.0,0.0,0.0,0.0,16.0,16.0,23.5623991235,23.5623991235,33.0,127.0,70.6,51.4859204055,2650.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.25,33.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.0,2.0,254.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,1869.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,0.0,1869.0,1869.0,1869.0,1869.0,0.0,1869.0,1869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1070.090958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,11933831.0,4.0,4.0,557.0,972.0,557.0,0.0,139.25,278.5,972.0,0.0,243.0,486.0,1704833.0,2963087.42780077,6927554.0,3.0,6930482.0,2310160.66666667,3999006.96693383,6927816.0,266.0,11933828.0,3977942.66666667,3574562.97793973,6927554.0,2668.0,0.0,0.0,0.0,0.0,136.0,136.0,0.3351815523,0.3351815523,0.0,972.0,169.8888888889,352.7167576273,124409.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,191.125,139.25,243.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,557.0,4.0,972.0,219.0,1.0,32.0,2671.0,0.0,2671.0,2671.0,6927554.0,0.0,6927554.0,6927554.0
22.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,166666.666666667,166666.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,230.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,90909.0909090909,90909.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,74582.0,3.0,4.0,326.0,129.0,326.0,0.0,108.6666667,188.2161878,112.0,0.0,32.25,53.7672453,12430.33333,25748.03446,64458.0,1.0,64769.0,32384.5,45358.77869,64458.0,311.0,74285.0,24761.66667,35132.98821,64972.0,1.0,0.0,0.0,0.0,0.0,72.0,92.0,40.22418278,53.6322437,0.0,326.0,56.875,115.4066568,13318.69643,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,65.0,108.6666667,32.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,326.0,4.0,129.0,219.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,603.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603.0,0.0,603.0,603.0,603.0,603.0,0.0,603.0,603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,3316.749585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,280654.0,5.0,3.0,346.0,662.0,346.0,0.0,69.2,154.735904043,662.0,0.0,220.6666666667,382.2058782035,40093.4285714286,71666.2569667138,178180.0,4.0,280654.0,70163.5,86486.6367577481,178180.0,263.0,102165.0,51082.5,71426.9772879967,101589.0,576.0,0.0,0.0,0.0,0.0,168.0,104.0,17.8155308672,10.6893185203,0.0,662.0,112.0,235.8664876577,55633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,69.2,220.6666666667,0.0,0.0,0.0,0.0,0.0,0.0,5.0,346.0,3.0,662.0,219.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,125000.0,125000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,230.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3128.0,1001823.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001823.0,0.0,1001823.0,1001823.0,1001823.0,1001823.0,0.0,1001823.0,1001823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.9963606346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,11807109.0,4.0,4.0,352.0,972.0,352.0,0.0,88.0,176.0,972.0,0.0,243.0,486.0,1686729.85714286,2926738.93338965,6803125.0,3.0,6804340.0,2268113.33333333,3927731.49400928,6803467.0,270.0,11807106.0,3935702.0,3524509.85844401,6803125.0,874.0,0.0,0.0,0.0,0.0,136.0,136.0,0.3387789509,0.3387789509,0.0,972.0,147.1111111111,330.5134053425,109239.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,165.5,88.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,352.0,4.0,972.0,219.0,1.0,32.0,877.0,0.0,877.0,877.0,6803125.0,0.0,6803125.0,6803125.0
21.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,5432.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5432.0,0.0,5432.0,5432.0,5432.0,5432.0,0.0,5432.0,5432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,368.1885125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50403.0,97.0,3.0,1.0,31.0,0.0,31.0,0.0,10.3333333333,17.8978583449,0.0,0.0,0.0,0.0,32.3333333333,54.2801375582,95.0,0.0,2.0,1.0,1.4142135624,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,30927.8350515464,10309.2783505155,0.0,31.0,6.2,13.8636214605,192.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.75,10.3333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
