Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
8080,495,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,495.0,0.0,495.0,495.0,495.0,495.0,0.0,495.0,495.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4040.40404,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,14721480,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,14721480.0,0.0,14721480.0,14721480.0,14721480.0,14721480.0,0.0,14721480.0,14721480.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.1358559058,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,32,0.0,0.0,0.0,0.0,14721480.0,0.0,14721480.0,14721480.0
8080,677,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,677.0,0.0,677.0,677.0,677.0,677.0,0.0,677.0,677.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2954.209749,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,505,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,505.0,0.0,505.0,505.0,505.0,505.0,0.0,505.0,505.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3960.39604,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,9337,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1556.166667,3422.648064,8535.0,22.0,494.0,247.0,275.7716447,442.0,52.0,8917.0,2972.333333,4820.000968,8535.0,33.0,0,0,0,0,72,92,321.3023455,428.4031273,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1984558,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1984558.0,0.0,1984558.0,1984558.0,1984558.0,1984558.0,0.0,1984558.0,1984558.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.0077810777,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,364,1,1,41,57.0,41,41,41.0,0.0,57,57,57.0,0.0,364.0,0.0,364.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2747.252747,2747.252747,41,57,46.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,1,69.5,41.0,57.0,0,0,0,0,0,0,1,41,1,57,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,118744443,50,50,2500,10550.0,50,50,50.0,0.0,211,211,211.0,0.0,1199438.81818182,1764434.99734614,12526668.0,18.0,118744391.0,2423354.91836735,1824452.89625509,12526702.0,1311349.0,118744380.0,2423354.69387755,1824458.9120248,12526709.0,1311352.0,0,0,0,0,400,400,0.421072336,0.421072336,50,211,129.702970297,80.8975332819,6544.4108910891,0,0,0,0,0,0,0,1,131.0,50.0,211.0,0,0,0,0,0,0,50,2500,50,10550,-1,49,8,30592318.6666667,35143791.1666823,69580492.0,1350011.0,8005365.0,3915636.89705353,12526668.0,5720699.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389,2221854,8,7,1148,1581.0,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,158703.8571,248111.2884,953457.0,3.0,2221854.0,317407.7143,403344.0053,1216165.0,3.0,2022305.0,337050.8333,302967.2066,953457.0,199915.0,0,0,0,0,172,152,3.600596619,3.150522042,0,1173,170.5625,319.4332416,102037.5958,0,0,0,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,10545542,4,4,530,972.0,530,0,132.5,265.0,972,0,243.0,486.0,1506506.0,2576488.90626042,5539684.0,3.0,5542684.0,1847561.33333333,3197719.8669404,5539970.0,344.0,10545539.0,3515179.66666667,3053690.53637076,5539684.0,2715.0,0,0,0,0,136,136,0.3793071992,0.3793071992,0,972,166.8888888889,349.1090246773,121877.111111111,0,0,0,0,0,0,0,1,187.75,132.5,243.0,0,0,0,0,0,0,4,530,4,972,219,1,32,2718.0,0.0,2718.0,2718.0,5539684.0,0.0,5539684.0,5539684.0
22,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,491,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,491.0,0.0,491.0,491.0,491.0,491.0,0.0,491.0,491.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4073.319756,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,392092,24,20,1928,2665.0,640,0,80.3333333333,133.9586784655,976,0,133.25,268.7712537496,9118.4186046512,15255.3103919236,61977.0,5.0,391969.0,17042.1304347826,21505.2741613526,65488.0,238.0,392084.0,20636.0,29681.9918712415,98669.0,42.0,0,0,0,0,776,648,61.2101241545,51.0084367954,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,0,0,0,0,0,104.3863636364,80.3333333333,133.25,0,0,0,0,0,0,24,1928,20,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,9717,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,1619.5,3558.052318,8874.0,14.0,532.0,266.0,275.7716447,461.0,71.0,9277.0,3092.333333,5010.57964,8874.0,14.0,0,0,0,0,72,92,308.7372646,411.6496861,0,326,56.875,115.4066568,13318.69643,0,0,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6275,3,4,148,243.0,148,0,49.3333333333,85.4478398401,243,0,60.75,121.5,1045.8333333333,2247.7526925057,5631.0,28.0,5943.0,2971.5,3761.1009691313,5631.0,312.0,6018.0,2006.0,3330.3301638126,5851.0,28.0,0,0,0,0,72,92,478.0876494024,637.4501992032,0,243,48.875,93.9930658537,8834.6964285714,0,0,0,0,0,0,0,1,55.8571428571,49.3333333333,60.75,0,0,0,0,0,0,3,148,4,243,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,426981,6,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,85396.2,139541.948944395,321248.0,39.0,426981.0,85396.2,139541.948944395,321248.0,39.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14.0521475194,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
