Dst Port,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
80,5864,3,4,341,935.0,341,0,113.6666667,196.8764418,935,0,233.75,467.5,977.3333333,1938.417155,4900.0,4.0,5185.0,2592.5,3263.297795,4900.0,285.0,5860.0,1953.333333,2817.574193,5186.0,19.0,0,0,0,0,72,92,511.5961801,682.1282401,0,935,159.5,335.3002918,112426.2857,0,0,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,117263167,13,13,598,7681.0,198,0,46.0,69.1315171732,1460,0,590.8461538462,712.6176915843,4690526.68,16198286.3766683,58958191.0,1.0,117263167.0,9771930.58333334,22778516.863436,59009915.0,36.0,117202108.0,9766842.33333333,22789575.5914663,58969345.0,1.0,0,0,0,0,272,272,0.1108617508,0.1108617508,0,1460,306.6296296296,560.8526577486,314555.703703704,0,0,0,0,0,0,0,1,318.4230769231,46.0,590.8461538462,0,0,0,0,0,0,13,598,13,7681,62,6,20,82690.0,29203.5100630044,103340.0,62040.0,58510010.5,633822.941491155,58958191.0,58061830.0
22,379273,22,20,1976,2665.0,640,0,89.8181818182,138.0336868351,976,0,133.25,268.7712537496,9250.5609756098,26095.6541679345,143764.0,6.0,377940.0,17997.1428571429,35470.1554440994,143764.0,353.0,379265.0,19961.3157894737,48730.1625234454,180795.0,8.0,0,0,0,0,712,648,58.0057109259,52.7324644781,0,976,107.9302325581,207.2684474355,42960.2093023256,0,0,0,0,0,0,0,0,110.5,89.8181818182,133.25,0,0,0,0,0,0,22,1976,20,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,348696,22,22,1928,2665.0,640,0,87.6363636364,137.7805520365,976,0,121.1363636364,258.6415602914,8109.2093023256,18801.959108356,81929.0,6.0,348127.0,16577.4761904762,25191.997407151,81929.0,156.0,348673.0,16603.4761904762,32590.8416516344,97254.0,14.0,0,0,0,0,712,712,63.0922063918,63.0922063918,0,976,102.0666666667,203.7409674518,41510.3818181818,0,0,0,0,0,0,0,1,104.3863636364,87.6363636364,121.1363636364,0,0,0,0,0,0,22,1928,22,2665,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,444,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,444.0,0.0,444.0,444.0,444.0,444.0,0.0,444.0,444.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4504.504505,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,801,3,4,161,488.0,161,0,53.66666667,92.95339334,488,0,122.0,244.0,133.5,90.4737531,246.0,0.0,440.0,220.0,115.9655121,302.0,138.0,555.0,185.0,186.5180956,373.0,0.0,0,0,0,0,72,92,3745.318352,4993.757803,0,488,81.125,173.7875859,30202.125,0,0,0,0,0,0,0,1,92.71428571,53.66666667,122.0,0,0,0,0,0,0,3,161,4,488,149,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,28108419,13,3,3132,972.0,348,0,240.9230769231,167.1737925725,972,0,324.0,561.1844616523,1873894.6,3645536.46070318,13311792.0,3.0,28108419.0,2342368.25,3964523.14556041,13311792.0,285.0,28056257.0,14028128.5,17951828.2637586,26721988.0,1334269.0,0,0,0,0,424,104,0.4624948845,0.1067295887,0,972,241.4117647059,255.4366503714,65247.8823529412,0,0,0,0,0,0,0,0,256.5,240.9230769231,324.0,0,0,0,0,0,0,13,3132,3,972,219,9,32,6754225.0,0.0,6754225.0,6754225.0,9983876.5,4706383.23453164,13311792.0,6655961.0
21,3,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3389,1899430,8,7,1148,1581.0,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,135673.5714,241449.281,937704.0,69.0,1899430.0,271347.1429,386660.8295,1139029.0,3788.0,1762666.0,293777.6667,316222.2672,937704.0,141380.0,0,0,0,0,172,152,4.211789853,3.685316121,0,1173,170.5625,319.4332416,102037.5958,0,0,0,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,62852,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,450,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,450.0,0.0,450.0,450.0,450.0,450.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4444.444444,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,15828,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,15828.0,0.0,15828.0,15828.0,15828.0,15828.0,0.0,15828.0,15828.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,126.3583523,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6712,3,4,316,935.0,316,0,105.3333333,182.4426851,935,0,233.75,467.5,1118.666667,2422.879086,6056.0,6.0,6400.0,3200.0,4038.993934,6056.0,344.0,6706.0,2235.333333,3611.908129,6404.0,39.0,0,0,0,0,72,92,446.9606675,595.9475566,0,935,156.375,333.4786082,111207.9821,0,0,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,621,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,621.0,0.0,621.0,621.0,621.0,621.0,0.0,621.0,621.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3220.611916,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,110360415,12,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10032765.0,10006697.367829,39166066.0,5036781.0,110360415.0,10032765.0,10006697.367829,39166066.0,5036781.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.10873464,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,12,0,0,0,-1,0,0,0.0,0.0,0.0,0.0,10032765.0,10006697.367829,39166066.0,5036781.0
80,1027,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1027.0,0.0,1027.0,1027.0,1027.0,1027.0,0.0,1027.0,1027.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1947.419669,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
